key,fare_amount
2014-06-15 07:06:00.00000017,56.474796071046555
2014-06-15 07:06:00.00000015,15.823606682748148
2014-06-15 07:06:00.00000026,6.956020552611031
2014-06-15 07:06:00.0000002,14.34102316602317
2014-06-15 07:06:00.00000040,5.837825473460881
2014-06-15 07:06:00.00000016,5.801314550311051
2014-06-06 16:22:20.0000003,5.686971795128302
2014-06-06 16:22:20.0000002,9.708681767633909
2015-05-30 21:29:04.0000004,13.073543261106455
2015-05-30 21:29:04.0000007,15.280132710003995
2015-05-30 21:29:04.0000003,10.949990029851303
2015-05-30 21:29:04.0000001,7.224759660402583
2009-10-26 12:01:36.0000001,10.369829036236899
2009-10-26 12:01:36.0000002,8.55173742237701
2009-10-26 12:01:36.0000005,6.79236095027137
2009-10-26 12:01:36.0000003,7.646076443919725
2013-02-02 15:45:08.0000003,8.580423760812957
2013-02-02 15:45:08.0000001,9.906380721079335
2013-02-02 15:45:08.0000002,15.245928571428568
2015-04-15 06:47:04.0000001,7.225412786131081
2015-04-15 06:47:04.0000002,9.886092937889927
2010-12-14 23:27:36.0000001,5.611818667781439
2009-03-05 11:03:04.0000002,4.926951792112877
2009-03-05 11:03:04.0000001,10.802915300919533
2013-07-18 12:23:40.0000003,5.0388632953771655
2013-07-18 12:23:40.0000002,5.686971795128302
2013-07-18 12:23:40.0000001,8.384089911643366
2014-04-14 13:48:32.0000004,8.831766876068967
2014-04-14 13:48:32.0000003,6.129791258282336
2014-08-18 05:33:08.0000001,8.777218991460655
2012-01-28 03:14:28.0000001,28.715581591211713
2009-09-14 02:19:00.00000014,9.725301686995138
2009-09-14 02:19:00.00000035,9.183070595933236
2009-09-14 02:19:00.00000040,7.6997183306483
2009-09-14 02:19:00.00000031,5.1983863088179945
2009-09-14 02:19:00.0000003,5.870556897384397
2009-09-14 02:19:00.00000025,9.316137910344308
2009-09-14 02:19:00.0000008,8.851117551639838
2009-09-14 02:19:00.00000024,9.894351541543571
2009-09-14 02:19:00.00000021,9.981336560861834
2009-09-14 02:19:00.00000036,8.791006146039225
2009-09-14 02:19:00.0000009,43.74692698412699
2009-09-14 02:19:00.0000001,8.657129842055717
2009-09-14 02:19:00.00000018,5.418832899916675
2009-09-14 02:19:00.00000039,9.247969157521375
2009-09-14 02:19:00.0000002,14.722419047619049
2009-09-14 02:19:00.00000038,7.9130821495077726
2009-09-14 02:19:00.00000020,17.879522821350278
2009-09-14 02:19:00.00000028,7.250588584444946
2009-09-14 02:19:00.00000026,17.65551589943703
2009-09-14 02:19:00.00000017,7.8123276902075816
2009-09-14 02:19:00.00000030,9.03951306345385
2009-09-14 02:19:00.00000016,5.8735775567728785
2009-09-14 02:19:00.0000006,7.716121530561736
2009-09-14 02:19:00.0000007,10.164199859131427
2011-08-14 14:17:28.0000003,7.910222353795291
2011-08-14 14:17:28.0000001,5.339050404143531
2011-08-14 14:17:28.0000004,7.358001517860298
2011-08-14 14:17:28.0000002,5.91557086918593
2011-08-14 14:17:28.0000005,12.891598852416019
2014-03-17 16:07:56.0000002,56.92958227605385
2010-11-03 21:09:56.0000002,6.260044258198151
2010-11-03 21:09:56.0000001,11.607290363796135
2012-12-11 23:37:08.0000002,9.93984137067656
2012-12-11 23:37:08.0000005,9.659053750566343
2012-12-11 23:37:08.0000004,6.613907336497854
2012-12-11 23:37:08.0000006,10.795033137886023
2012-12-11 23:37:08.0000003,5.0649961932459995
2012-12-11 23:37:08.0000001,15.533405360596849
2015-06-24 14:19:52.0000001,13.729137161572723
2015-06-24 14:19:52.0000002,68.61444054818745
2015-06-24 14:19:52.0000004,7.454701975266674
2010-08-21 22:21:32.0000004,14.243902533184961
2011-02-19 10:20:28.0000003,4.295777893489014
2011-02-19 10:20:28.0000002,10.087474699176068
2011-02-19 10:20:28.0000001,6.121865701449926
2011-02-19 10:20:28.0000004,8.051494882705205
2011-10-02 22:31:44.0000004,10.75131021857349
2011-10-02 22:31:44.0000002,21.35172135151474
2011-10-02 22:31:44.0000003,15.79320688736668
2012-01-26 11:17:36.0000002,4.982677641909691
2012-05-06 23:37:24.0000002,19.607970021378737
2012-05-06 23:37:24.0000001,21.617570121381892
2013-06-12 20:03:36.0000001,7.317645738245158
2013-06-12 20:03:36.0000002,55.082744539000004
2015-02-27 14:15:52.0000003,90.7274093956044
2013-12-21 17:20:32.0000001,11.790901511023295
2009-06-29 08:09:40.0000002,10.942186345395703
2009-06-29 08:09:40.0000001,12.694490347114854
2014-09-14 17:22:12.0000002,7.75629825362533
2014-09-14 17:22:12.0000001,10.1150680739397
2014-09-14 17:22:12.0000003,15.744748798369383
2014-09-14 17:22:12.0000005,6.566513193575617
2014-08-20 14:37:56.0000001,16.038948983846954
2011-07-20 16:34:48.0000001,4.38117935136384
2011-07-20 16:34:48.0000003,5.804330559053526
2009-10-05 10:11:32.0000001,7.359244965578151
2009-10-05 10:11:32.0000002,14.384920005696888
2011-02-16 08:44:04.0000001,14.185930329878317
2011-02-16 08:44:04.0000007,9.10937451308939
2011-02-16 08:44:04.0000004,10.111122480339834
2011-02-16 08:44:04.0000003,5.086808402292024
2011-02-16 08:44:04.0000002,5.197727265545788
2011-02-16 08:44:04.0000006,18.413691279359796
2011-02-16 08:44:04.0000005,7.053005909491214
2009-01-01 11:04:24.0000002,5.075333391034047
2014-04-28 19:46:36.0000003,8.684511978964236
2012-11-11 20:35:40.0000001,44.3751271062271
2012-11-11 20:35:40.0000002,9.506545064231195
2011-06-01 07:37:00.000000171,8.689072694978739
2011-06-01 07:37:00.000000199,6.892184576235868
2011-06-01 07:37:00.00000032,5.08687540991754
2011-06-01 07:37:00.000000175,8.730486748995542
2011-06-01 07:37:00.00000095,5.669158567134356
2011-06-01 07:37:00.000000106,5.077103115540812
2011-06-01 07:37:00.00000090,9.195204406112353
2011-06-01 07:37:00.000000169,15.640621507904259
2011-06-01 07:37:00.0000007,5.1223106571703285
2011-06-01 07:37:00.000000151,11.86764474257563
2011-06-01 07:37:00.000000101,5.078949083552448
2011-06-01 07:37:00.00000099,36.18140000000001
2011-06-01 07:37:00.00000084,4.982677641909691
2011-06-01 07:37:00.00000083,4.926951792112877
2011-06-01 07:37:00.00000043,6.218729658481128
2011-06-01 07:37:00.00000029,5.377551388416322
2011-06-01 07:37:00.000000132,17.374889131343654
2011-06-01 07:37:00.000000208,6.281999925822415
2011-06-01 07:37:00.000000221,4.960302222879484
2011-06-01 07:37:00.000000131,5.151592068982102
2011-06-01 07:37:00.000000220,7.237084575357143
2011-06-01 07:37:00.000000207,8.363701886925531
2011-06-01 07:37:00.000000205,4.416944606095213
2011-06-01 07:37:00.000000180,6.116610514295893
2011-06-01 07:37:00.000000103,9.088445287896278
2011-06-01 07:37:00.00000098,33.94776883769257
2011-06-01 07:37:00.000000189,6.629675983109009
2011-06-01 07:37:00.000000165,4.759220311710553
2011-06-01 07:37:00.000000184,35.36378236856783
2011-06-01 07:37:00.00000092,6.156130125094315
2011-06-01 07:37:00.00000020,9.774800186030852
2011-06-01 07:37:00.000000105,7.741497123502654
2011-06-01 07:37:00.00000088,8.956744860316473
2011-06-01 07:37:00.000000122,6.5987228937697875
2011-06-01 07:37:00.000000219,11.785802552262389
2011-06-01 07:37:00.000000222,7.40476408400408
2011-06-01 07:37:00.00000049,7.620214296049122
2011-06-01 07:37:00.000000114,4.926951792112877
2011-06-01 07:37:00.000000181,5.833399835863048
2011-06-01 07:37:00.000000144,49.66590301668658
2011-06-01 07:37:00.000000155,7.31573040479337
2011-06-01 07:37:00.000000118,5.845089473686069
2011-06-01 07:37:00.000000142,5.707779115978491
2011-06-01 07:37:00.000000223,7.474911789191185
2011-06-01 07:37:00.00000057,6.292415143891389
2011-06-01 07:37:00.000000168,4.869506987861849
2011-06-01 07:37:00.000000226,7.407311765689996
2011-06-01 07:37:00.000000177,10.403864532106866
2011-06-01 07:37:00.000000185,28.69986666666666
2011-06-01 07:37:00.000000178,13.574403229813663
2011-06-01 07:37:00.000000140,7.893756391915263
2011-06-01 07:37:00.000000141,9.603538941799913
2011-06-01 07:37:00.00000045,8.620658035070605
2011-06-01 07:37:00.00000086,7.121585112313258
2011-06-01 07:37:00.000000145,6.576172613275592
2011-06-01 07:37:00.00000037,7.015157692157316
2011-06-01 07:37:00.00000094,7.066684296514012
2011-06-01 07:37:00.00000082,5.5156822614983945
2011-06-01 07:37:00.000000179,8.065688115403416
2011-06-01 07:37:00.000000197,6.08813203222907
2011-06-01 07:37:00.000000154,10.623669521363583
2011-06-01 07:37:00.00000019,9.295386583560152
2011-06-01 07:37:00.00000075,5.617111536548107
2011-06-01 07:37:00.000000110,14.462178433922281
2011-06-01 07:37:00.00000078,5.490389436031758
2011-06-01 07:37:00.000000146,7.318366919303158
2011-06-01 07:37:00.000000143,8.959425799810985
2011-06-01 07:37:00.000000227,10.662814699130072
2011-06-01 07:37:00.00000070,4.982677641909691
2011-06-01 07:37:00.000000176,6.983576657817292
2011-06-01 07:37:00.000000217,6.975985969072123
2011-06-01 07:37:00.00000026,5.771943387703694
2011-06-01 07:37:00.000000209,8.00064329121561
2011-06-01 07:37:00.000000183,7.31316815170378
2011-06-01 07:37:00.000000210,6.358354744400554
2011-06-01 07:37:00.00000060,8.628526890577922
2011-06-01 07:37:00.000000174,6.094957703472512
2011-06-01 07:37:00.000000203,8.394168428258851
2011-06-01 07:37:00.000000139,6.437224861351966
2011-06-01 07:37:00.000000162,8.016298026499001
2011-06-01 07:37:00.000000125,7.242136942845723
2011-06-01 07:37:00.000000198,8.591159121888541
2011-06-01 07:37:00.00000055,11.023839562390497
2011-06-01 07:37:00.00000016,6.021674438726238
2011-06-01 07:37:00.00000027,6.769217930957596
2011-06-01 07:37:00.00000053,17.975044506781092
2011-06-01 07:37:00.000000201,35.405316683649716
2011-06-01 07:37:00.000000138,5.432302148968827
2011-06-01 07:37:00.00000077,4.295777893489014
2011-06-01 07:37:00.00000022,8.395759107497199
2011-06-01 07:37:00.000000182,10.23271164472332
2011-06-01 07:37:00.000000163,7.513981476734667
2011-06-01 07:37:00.000000204,9.161433853412241
2011-06-01 07:37:00.000000137,7.6684158959003
2011-06-01 07:37:00.000000152,7.42158199210359
2011-06-01 07:37:00.00000048,6.567045319229955
2011-06-01 07:37:00.00000025,8.43812214738165
2011-06-01 07:37:00.000000100,12.69334391102873
2011-06-01 07:37:00.00000015,4.876646765356362
2011-06-01 07:37:00.00000097,18.20460219656435
2011-06-01 07:37:00.000000127,7.687332958687184
2011-06-01 07:37:00.000000170,5.748005364203395
2011-06-01 07:37:00.00000091,12.950996915177182
2011-06-01 07:37:00.000000109,8.720943408893891
2011-06-01 07:37:00.00000028,9.055357820177349
2011-06-01 07:37:00.000000129,17.798215383316446
2011-06-01 07:37:00.000000158,4.704116585658477
2011-06-01 07:37:00.0000005,5.1223106571703285
2011-06-01 07:37:00.00000034,7.978024347809737
2011-06-01 07:37:00.000000107,7.489428269234525
2011-06-01 07:37:00.00000036,5.440702071756181
2011-06-01 07:37:00.00000046,6.759573191505642
2011-06-01 07:37:00.000000108,5.006831952192969
2011-06-01 07:37:00.0000008,7.9919960074787095
2011-06-01 07:37:00.000000212,9.506545064231195
2011-06-01 07:37:00.00000068,7.028718214883407
2011-06-01 07:37:00.00000065,5.525234642466646
2011-06-01 07:37:00.000000116,4.89333469629861
2011-06-01 07:37:00.000000196,7.1683483496717635
2011-06-01 07:37:00.000000172,8.360997890051271
2011-06-01 07:37:00.00000059,12.74339713474335
2011-06-01 07:37:00.000000167,4.593220901303358
2011-06-01 07:37:00.00000058,6.92557850284906
2011-06-01 07:37:00.00000061,4.982677641909691
2011-06-01 07:37:00.000000156,14.166084068914413
2011-06-01 07:37:00.000000128,7.116721494995287
2011-06-01 07:37:00.00000079,5.217748992551248
2011-06-01 07:37:00.000000206,8.749311285737406
2011-06-01 07:37:00.00000069,6.047825448742262
2011-06-01 07:37:00.000000190,5.99942420807467
2011-06-01 07:37:00.000000112,4.752884786185647
2011-06-01 07:37:00.000000104,5.603254957960387
2011-06-01 07:37:00.000000194,5.41226102423013
2011-06-01 07:37:00.0000002,5.3600445064835105
2011-06-01 07:37:00.00000044,5.978284581072168
2011-06-01 07:37:00.00000010,8.186530766453608
2011-06-01 07:37:00.000000157,16.494611795580166
2011-06-01 07:37:00.000000147,5.547857420166541
2011-06-01 07:37:00.000000120,5.024065349745711
2011-06-01 07:37:00.000000149,9.525066557294885
2011-06-01 07:37:00.000000119,8.905444166502253
2011-06-01 07:37:00.00000023,5.371140556196221
2011-06-01 07:37:00.00000017,9.337865671925394
2011-06-01 07:37:00.00000038,16.73131734352604
2011-06-01 07:37:00.000000113,8.503894685139175
2011-06-01 07:37:00.000000211,7.859777049450499
2011-06-01 07:37:00.00000051,7.876120020195244
2011-06-01 07:37:00.00000054,7.620668852452597
2011-06-01 07:37:00.000000186,8.570565796145937
2009-02-16 03:13:40.0000001,7.0990038321924915
2010-08-27 18:45:00.000000234,4.982677641909691
2010-08-27 18:45:00.00000057,5.698423536735456
2010-08-27 18:45:00.00000039,9.448266243136953
2010-08-27 18:45:00.000000161,6.894823340225414
2010-08-27 18:45:00.000000220,10.446546338474018
2010-08-27 18:45:00.00000028,8.964815487003563
2010-08-27 18:45:00.00000014,15.314855000790274
2010-08-27 18:45:00.000000226,14.937965339107913
2010-08-27 18:45:00.000000175,5.834914218878785
2010-08-27 18:45:00.00000040,20.55644787979576
2010-08-27 18:45:00.000000144,14.159552668187409
2010-08-27 18:45:00.00000085,10.691847986316564
2010-08-27 18:45:00.000000194,8.392499304369391
2010-08-27 18:45:00.00000094,6.894735406161593
2010-08-27 18:45:00.000000141,16.107869110812047
2010-08-27 18:45:00.00000067,4.982677641909691
2010-08-27 18:45:00.000000231,5.511838813594588
2010-08-27 18:45:00.000000214,12.708949549549548
2010-08-27 18:45:00.00000037,16.40682905838088
2010-08-27 18:45:00.000000165,5.549612203323427
2010-08-27 18:45:00.000000158,12.105160146631102
2010-08-27 18:45:00.000000217,8.248267880016302
2010-08-27 18:45:00.00000090,14.45827611592165
2010-08-27 18:45:00.000000142,9.872339300737002
2010-08-27 18:45:00.0000004,6.641228304699961
2010-08-27 18:45:00.00000070,4.960024314190549
2010-08-27 18:45:00.000000202,7.155677721415555
2010-08-27 18:45:00.000000177,7.329801373931968
2010-08-27 18:45:00.00000084,11.665101503254611
2010-08-27 18:45:00.000000209,10.49413328518967
2010-08-27 18:45:00.000000184,31.26595666348831
2010-08-27 18:45:00.000000173,8.607278240825531
2010-08-27 18:45:00.00000029,5.9615564232122065
2010-08-27 18:45:00.00000025,5.209016951019432
2010-08-27 18:45:00.00000012,4.742998568257454
2010-08-27 18:45:00.00000010,4.937977584974461
2010-08-27 18:45:00.000000136,8.924653176516518
2010-08-27 18:45:00.00000073,9.77785120787318
2010-08-27 18:45:00.000000124,5.670821479709957
2010-08-27 18:45:00.000000125,5.162749762693261
2010-08-27 18:45:00.000000169,4.926105312084976
2010-08-27 18:45:00.000000208,5.225335016280399
2010-08-27 18:45:00.000000152,5.352438247993407
2010-08-27 18:45:00.000000196,9.506545064231195
2010-08-27 18:45:00.0000005,12.333763547682738
2010-08-27 18:45:00.00000077,5.779455023117697
2010-08-27 18:45:00.000000123,8.777324213745088
2010-08-27 18:45:00.00000046,10.346735878317425
2010-08-27 18:45:00.00000033,5.745783539838666
2010-08-27 18:45:00.000000166,13.11382140956421
2010-08-27 18:45:00.000000190,6.081134333176991
2010-08-27 18:45:00.00000043,7.518763313405674
2010-08-27 18:45:00.00000081,5.613538600008057
2010-08-27 18:45:00.00000034,9.631391723424086
2010-08-27 18:45:00.00000089,18.371459774228256
2010-08-27 18:45:00.000000189,5.548307970881223
2010-08-27 18:45:00.00000078,8.344724322786613
2010-08-27 18:45:00.00000053,10.37126998394739
2010-08-27 18:45:00.000000188,6.83346288053508
2010-08-27 18:45:00.00000071,6.771648628879848
2010-08-27 18:45:00.00000097,18.132884311646432
2010-08-27 18:45:00.00000031,6.28738127128992
2010-08-27 18:45:00.000000101,12.796900415599866
2010-08-27 18:45:00.000000140,6.3453503290512785
2010-08-27 18:45:00.00000054,27.35227223113241
2010-08-27 18:45:00.0000006,9.106320971642354
2010-08-27 18:45:00.00000011,7.635782573315708
2010-08-27 18:45:00.00000055,6.745841600145605
2010-08-27 18:45:00.000000160,10.147013594523418
2010-08-27 18:45:00.00000024,12.01270001070306
2010-08-27 18:45:00.000000106,5.459982466617321
2010-08-27 18:45:00.000000131,6.259953679791875
2010-08-27 18:45:00.00000087,12.944949295234325
2010-08-27 18:45:00.000000110,10.857597766604648
2010-08-27 18:45:00.000000197,14.263409375245262
2010-08-27 18:45:00.00000066,8.36449504965977
2010-08-27 18:45:00.000000205,10.442022029249303
2010-08-27 18:45:00.00000086,5.241705423874433
2010-08-27 18:45:00.000000207,8.70528252349719
2010-08-27 18:45:00.00000068,13.216157359085074
2010-08-27 18:45:00.00000050,6.218538768335151
2010-08-27 18:45:00.00000045,7.276972456277291
2010-08-27 18:45:00.00000093,4.609711305187571
2010-08-27 18:45:00.00000061,12.607889931400967
2010-08-27 18:45:00.00000022,4.996192804270723
2010-08-27 18:45:00.00000018,5.586545008414641
2010-08-27 18:45:00.000000192,8.269114073746776
2010-08-27 18:45:00.000000148,4.960024314190549
2010-08-27 18:45:00.000000195,4.787301888557495
2010-08-27 18:45:00.000000155,4.394708017886333
2010-08-27 18:45:00.000000129,8.349457843140435
2010-08-27 18:45:00.000000133,6.6151002052708785
2010-08-27 18:45:00.00000063,11.161438484891727
2010-08-27 18:45:00.00000076,5.863248439069875
2010-08-27 18:45:00.000000204,12.39187703054468
2010-08-27 18:45:00.000000179,4.752884786185647
2010-08-27 18:45:00.000000219,7.423523863662293
2010-08-27 18:45:00.000000107,6.668021598540616
2010-08-27 18:45:00.000000153,8.49582322438396
2010-08-27 18:45:00.00000026,12.800661393422276
2010-08-27 18:45:00.000000198,7.130945076476036
2010-08-27 18:45:00.00000016,9.803715225268826
2010-08-27 18:45:00.00000060,7.281668948631175
2010-08-27 18:45:00.00000017,26.207406153339846
2010-08-27 18:45:00.000000109,14.13397783453043
2010-08-27 18:45:00.000000227,11.718513723416693
2010-08-27 18:45:00.000000181,5.4072352481666766
2010-08-27 18:45:00.000000191,7.554738519254631
2010-08-27 18:45:00.000000228,5.2917483984306015
2010-08-27 18:45:00.00000069,11.911977772015042
2010-08-27 18:45:00.000000113,10.613757108018751
2010-08-27 18:45:00.00000049,7.053594875505318
2010-08-27 18:45:00.000000103,5.669035348454173
2010-08-27 18:45:00.0000003,5.215908238947734
2010-08-27 18:45:00.0000008,9.180396930655302
2010-08-27 18:45:00.000000134,4.935508989270112
2010-08-27 18:45:00.000000183,19.575855379029093
2010-08-27 18:45:00.00000013,15.178561123529871
2010-08-27 18:45:00.000000235,4.975924825004835
2010-08-27 18:45:00.00000038,8.751056626730604
2010-08-27 18:45:00.00000030,17.53377184148941
2010-08-27 18:45:00.000000203,9.051682323631901
2010-08-27 18:45:00.000000182,9.744559259822653
2010-08-27 18:45:00.000000230,7.950984358177295
2010-08-27 18:45:00.00000065,7.7938775338968584
2011-02-12 00:43:24.0000003,10.726284161001235
2011-02-12 00:43:24.0000001,9.73618680064623
2014-05-07 06:50:20.0000002,5.910455216623756
2014-05-07 06:50:20.0000001,7.11723031244677
2014-05-07 06:50:20.0000003,10.039434053130298
2011-04-27 20:59:24.0000002,9.118651997232138
2011-04-27 20:59:24.0000003,12.158785929956691
2011-04-27 20:59:24.0000004,4.739939866012732
2011-04-27 20:59:24.0000001,6.6777598776119165
2011-04-27 20:59:24.0000005,5.976913514365428
